216,[0.21288207 0.38453808 0.22790721 0.44748345],15.0,0.3868024,0.11274600028991699
216,[0.25832048 0.39513284 0.2790548  0.478997  ],15.0,0.37028408,0.11274600028991699
216,[0.2302172  0.39655605 0.24747686 0.47057983],15.0,0.3253371,0.11274600028991699
217,[0.02747411 0.5159451  0.3278138  1.0297291 ],2.0,0.73529243,0.12133097648620605
217,[0.00891492 0.6095546  0.16733155 1.0070943 ],2.0,0.31606987,0.12133097648620605
217,[0.80083686 0.6364417  0.8665294  0.78154886],14.0,0.6200048,0.12133097648620605
217,[0.70029974 0.6069329  0.7536831  0.73002005],14.0,0.37259775,0.12133097648620605
217,[0.5601192  0.56416863 0.60974544 0.6566872 ],14.0,0.31752467,0.12133097648620605
217,[0.22270015 0.38249096 0.23684728 0.45889613],15.0,0.4181246,0.12133097648620605
217,[0.25912115 0.3883667  0.27950647 0.48067385],15.0,0.4135374,0.12133097648620605
217,[0.26671186 0.37954313 0.28233913 0.4597537 ],15.0,0.3734603,0.12133097648620605
217,[0.21400808 0.38367468 0.22812001 0.4469105 ],15.0,0.36219218,0.12133097648620605
217,[0.23126194 0.39032367 0.24870777 0.47593567],15.0,0.34088615,0.12133097648620605
218,[0.02758646 0.5118401  0.32851484 1.0293667 ],2.0,0.58805245,0.12350940704345703
218,[0.75525576 0.46500123 0.84810394 0.5615854 ],7.0,0.4679266,0.12350940704345703
218,[0.37186763 0.7956747  0.42385373 0.8930409 ],14.0,0.3525025,0.12350940704345703
218,[0.7040833  0.6170555  0.75479126 0.7328734 ],14.0,0.34909075,0.12350940704345703
218,[0.5632069  0.56196654 0.60546076 0.666401  ],14.0,0.34770152,0.12350940704345703
218,[0.26046577 0.38760933 0.280515   0.48147306],15.0,0.49401042,0.12350940704345703
218,[0.2225505  0.38277006 0.23632272 0.4589306 ],15.0,0.44179994,0.12350940704345703
218,[0.21358627 0.38300028 0.2275837  0.44879773],15.0,0.3856666,0.12350940704345703
218,[0.23085307 0.3903809  0.24782963 0.47329363],15.0,0.30722398,0.12350940704345703
219,[0.02681014 0.5176486  0.32719815 1.023898  ],2.0,0.5653635,0.11912941932678223
219,[0.702139  0.6126846 0.7546729 0.7310494],14.0,0.41900888,0.11912941932678223
219,[0.56207526 0.5762651  0.60506225 0.6731082 ],14.0,0.32266298,0.11912941932678223
219,[0.26060858 0.38604167 0.27994826 0.48199877],15.0,0.48277265,0.11912941932678223
219,[0.22262833 0.38401303 0.23659495 0.45919815],15.0,0.41115758,0.11912941932678223
219,[0.21279174 0.38233247 0.22688234 0.44661698],15.0,0.37723407,0.11912941932678223
220,[0.02693468 0.5310093  0.32646775 1.0234747 ],2.0,0.5136798,0.1214902400970459
220,[0.7010284  0.61679184 0.7571172  0.737479  ],14.0,0.4597463,0.1214902400970459
220,[0.260314   0.3814558  0.28064805 0.48453787],15.0,0.5501662,0.1214902400970459
220,[0.22193895 0.3822953  0.23589455 0.4600916 ],15.0,0.43409222,0.1214902400970459
220,[0.21316524 0.38293156 0.22770463 0.44986978],15.0,0.40465066,0.1214902400970459
220,[0.2318682  0.38424587 0.24876393 0.47694373],15.0,0.31042984,0.1214902400970459
220,[0.27303874 0.38039058 0.2946154  0.4765308 ],15.0,0.3033298,0.1214902400970459
221,[0.03000726 0.53116524 0.32663196 1.0251187 ],2.0,0.43321487,0.12286639213562012
221,[0.75134146 0.4586099  0.8409307  0.557086  ],7.0,0.47506583,0.12286639213562012
221,[0.7101376 0.6296723 0.7592256 0.7393429],14.0,0.348643,0.12286639213562012
221,[0.2626736  0.38206428 0.2839308  0.48492658],15.0,0.5797282,0.12286639213562012
221,[0.22288667 0.38146287 0.23763986 0.46016842],15.0,0.43315545,0.12286639213562012
221,[0.21212617 0.38366285 0.22773194 0.45429435],15.0,0.41309145,0.12286639213562012
221,[0.23216896 0.38508815 0.24979813 0.480084  ],15.0,0.3291262,0.12286639213562012
221,[0.2746788  0.387811   0.29556236 0.47746658],15.0,0.32407945,0.12286639213562012
222,[0.03073122 0.53536147 0.3258831  1.0265582 ],2.0,0.59477997,0.10844683647155762
222,[0.74521166 0.45332223 0.84224457 0.555186  ],7.0,0.31086895,0.10844683647155762
222,[0.565892   0.58186543 0.6103066  0.6793276 ],14.0,0.30446097,0.10844683647155762
222,[0.2602485  0.38175517 0.28294644 0.4853772 ],15.0,0.59265035,0.10844683647155762
222,[0.22280072 0.38255045 0.23788236 0.46091887],15.0,0.36057726,0.10844683647155762
222,[0.23162887 0.38698122 0.25080538 0.4800898 ],15.0,0.3442419,0.10844683647155762
222,[0.21180259 0.38288772 0.2274125  0.4547832 ],15.0,0.3402056,0.10844683647155762
222,[0.27416477 0.38611397 0.29761043 0.4779385 ],15.0,0.32178393,0.10844683647155762
223,[0.02878363 0.52869326 0.3327011  1.0308766 ],2.0,0.6326295,0.10785627365112305
223,[0.739932   0.44397804 0.8370443  0.5581522 ],7.0,0.4101057,0.10785627365112305
223,[0.25960788 0.38740152 0.28038982 0.48606193],15.0,0.58670026,0.10785627365112305
223,[0.22344351 0.38424176 0.23673972 0.46177596],15.0,0.32191032,0.10785627365112305
223,[0.21375982 0.38426095 0.22758104 0.4532826 ],15.0,0.3073832,0.10785627365112305
224,[0.03048547 0.52595484 0.32932293 1.0299838 ],2.0,0.5967673,0.12252044677734375
224,[0.7355231  0.4481248  0.83827794 0.55506295],7.0,0.4226453,0.12252044677734375
224,[0.26062658 0.38674638 0.28266868 0.48647365],15.0,0.58909714,0.12252044677734375
224,[0.22404319 0.3828312  0.23862892 0.46228173],15.0,0.32126954,0.12252044677734375
224,[0.21425064 0.38105837 0.22887842 0.45415786],15.0,0.30771333,0.12252044677734375
224,[0.23350917 0.38882804 0.25336552 0.48140496],15.0,0.30353478,0.12252044677734375
225,[0.02927446 0.51999545 0.3331981  1.0320102 ],2.0,0.7178854,0.1147458553314209
225,[0.72245485 0.64559865 0.7787346  0.7503792 ],14.0,0.31597996,0.1147458553314209
225,[0.2605777  0.38977042 0.28203592 0.4873989 ],15.0,0.5118795,0.1147458553314209
226,[0.03008868 0.53891516 0.33142412 1.0347524 ],2.0,0.56820834,0.11489629745483398
226,[0.73352677 0.4494093  0.83577734 0.5531053 ],7.0,0.5940062,0.11489629745483398
226,[0.7319463  0.6486956  0.78335804 0.7618979 ],14.0,0.39870325,0.11489629745483398
226,[0.2628622  0.39542452 0.28365707 0.48469874],15.0,0.32992452,0.11489629745483398
227,[0.02835536 0.5418342  0.32823613 1.0356392 ],2.0,0.51020163,0.11317300796508789
227,[0.26326138 0.3957976  0.28380513 0.48619252],15.0,0.37635422,0.11317300796508789
228,[0.0377561  0.548609   0.32594967 1.0327508 ],2.0,0.60483474,0.12040853500366211
228,[0.73331386 0.44382626 0.8145357  0.5485946 ],7.0,0.38385037,0.12040853500366211
228,[0.73769754 0.648262   0.79186386 0.7625184 ],14.0,0.44962433,0.12040853500366211
229,[0.03646998 0.5363332  0.32546872 1.0290718 ],2.0,0.5487029,0.1268925666809082
229,[0.7344087  0.4420155  0.81270176 0.5484987 ],7.0,0.48959205,0.1268925666809082
229,[0.7417574  0.6342033  0.79692316 0.76708686],14.0,0.35348013,0.1268925666809082
229,[0.67657006 0.59039944 0.7278695  0.69685227],14.0,0.3205794,0.1268925666809082
230,[0.03425691 0.5282805  0.32891867 1.0309938 ],2.0,0.66977704,0.12536311149597168
230,[0.731189   0.44042552 0.8124956  0.5463141 ],7.0,0.65288335,0.12536311149597168
230,[0.746442   0.6375276  0.80232483 0.7696836 ],14.0,0.33514437,0.12536311149597168
231,[0.03370541 0.5083735  0.33565566 1.0359749 ],2.0,0.7910214,0.11258530616760254
231,[0.7267134  0.44271865 0.80852866 0.54333526],7.0,0.58478004,0.11258530616760254
231,[0.7470375  0.6572315  0.80826145 0.77677995],14.0,0.31721154,0.11258530616760254
231,[0.26359716 0.39618725 0.28398862 0.49027288],15.0,0.43631506,0.11258530616760254
231,[0.28118598 0.40414178 0.3013019  0.48964286],15.0,0.32639065,0.11258530616760254
232,[0.03588006 0.5007709  0.33205083 1.0316725 ],2.0,0.7559545,0.11203193664550781
232,[0.7269302  0.44108272 0.8076293  0.53962237],7.0,0.4205218,0.11203193664550781
232,[0.76048315 0.66457367 0.80886996 0.7770872 ],14.0,0.3452609,0.11203193664550781
232,[0.6852744  0.6099403  0.7299827  0.69952166],14.0,0.30941078,0.11203193664550781
232,[0.25979787 0.39584222 0.2820331  0.4901695 ],15.0,0.3930753,0.11203193664550781
233,[0.03722048 0.4894146  0.33273658 1.0321724 ],2.0,0.74601436,0.12015080451965332
233,[0.7259663  0.4389142  0.8066843  0.54000455],7.0,0.54626054,0.12015080451965332
233,[0.7625888 0.6749173 0.8137031 0.7811188],14.0,0.35557938,0.12015080451965332
233,[0.2590075  0.39721563 0.28212887 0.48896745],15.0,0.36511022,0.12015080451965332
234,[0.0379605  0.49365833 0.33529782 1.0367768 ],2.0,0.769923,0.11760377883911133
234,[0.7133681  0.44506764 0.80131596 0.5386701 ],7.0,0.33078712,0.11760377883911133
234,[0.7639952 0.6574104 0.8168709 0.7776779],14.0,0.4740093,0.11760377883911133
235,[0.03623468 0.48511767 0.3375617  1.0346322 ],2.0,0.738123,0.12573719024658203
235,[0.71415985 0.44257632 0.8022709  0.53770494],7.0,0.4356038,0.12573719024658203
235,[0.7667404  0.6517811  0.82099956 0.77887976],14.0,0.569319,0.12573719024658203
236,[0.03422974 0.5048138  0.331312   1.0303525 ],2.0,0.6143204,0.12409019470214844
236,[0.7146431  0.44181955 0.8006513  0.53358877],7.0,0.4245464,0.12409019470214844
236,[0.77281743 0.666536   0.831994   0.7876488 ],14.0,0.48395446,0.12409019470214844
237,[0.03274268 0.51262057 0.3330241  1.0326959 ],2.0,0.60555786,0.12046647071838379
237,[0.77952886 0.66692036 0.83918977 0.78930324],14.0,0.6765157,0.12046647071838379
237,[0.23364824 0.39207876 0.24940497 0.45718086],15.0,0.3080035,0.12046647071838379
238,[0.03098609 0.5059917  0.34961504 1.0335335 ],2.0,0.67077297,0.11537051200866699
238,[0.7847301  0.68554926 0.84261775 0.7878846 ],14.0,0.5053755,0.11537051200866699
238,[0.23172526 0.38846236 0.2503663  0.4596926 ],15.0,0.3620877,0.11537051200866699
238,[0.26085627 0.40112236 0.28161222 0.47219732],15.0,0.3193863,0.11537051200866699
239,[0.02990223 0.50981075 0.34091908 1.0345047 ],2.0,0.4959393,0.11427783966064453
239,[0.6993042  0.43830764 0.78516614 0.53212327],7.0,0.4680699,0.11427783966064453
239,[0.7852469  0.681409   0.84742755 0.78919876],14.0,0.454983,0.11427783966064453
239,[0.2319892  0.3954733  0.25210655 0.4791184 ],15.0,0.3271103,0.11427783966064453
240,[0.6963364 0.4427225 0.7801256 0.5300082],7.0,0.3710792,0.11943483352661133
240,[0.7916347 0.6836948 0.8536594 0.7988551],14.0,0.5282487,0.11943483352661133
240,[0.2552622  0.39372462 0.27714282 0.48099762],15.0,0.40942648,0.11943483352661133
240,[0.23228478 0.3896289  0.25049946 0.48239702],15.0,0.4005517,0.11943483352661133
240,[0.857754   0.48119074 0.889693   0.60620075],15.0,0.31470072,0.11943483352661133
241,[0.68569565 0.43392366 0.777671   0.5244799 ],7.0,0.53680146,0.11043453216552734
241,[0.4426819  0.42420727 0.53531307 0.54281425],7.0,0.37816504,0.11043453216552734
241,[0.7947159  0.6775532  0.8606045  0.80074286],14.0,0.72149,0.11043453216552734
241,[0.25227138 0.3960139  0.27443388 0.48180607],15.0,0.44907808,0.11043453216552734
241,[0.23044653 0.39184114 0.24852054 0.48221275],15.0,0.4396389,0.11043453216552734
241,[0.8515438  0.48150072 0.88708055 0.6024232 ],15.0,0.32895508,0.11043453216552734
241,[0.21709491 0.38294092 0.23196076 0.4642519 ],15.0,0.32254425,0.11043453216552734
242,[0.4419515  0.42197445 0.5367701  0.54148376],7.0,0.42062476,0.11510920524597168
242,[0.7957884  0.6760641  0.86282015 0.80464226],14.0,0.68934506,0.11510920524597168
242,[0.25432622 0.39197704 0.27723694 0.47685328],15.0,0.4683619,0.11510920524597168
242,[0.23116823 0.3886177  0.25080213 0.4807979 ],15.0,0.46731493,0.11510920524597168
242,[0.21567497 0.37451094 0.23173776 0.45999175],15.0,0.34574625,0.11510920524597168
243,[0.44080693 0.42201245 0.5388702  0.53632283],7.0,0.45841077,0.1122291088104248
243,[0.6864809 0.4282117 0.7731745 0.5214164],7.0,0.35337353,0.1122291088104248
243,[0.80828136 0.68421805 0.86635095 0.80196416],14.0,0.5950382,0.1122291088104248
243,[0.49417424 0.52219135 0.5295123  0.6096899 ],14.0,0.3234069,0.1122291088104248
243,[0.23122534 0.39345354 0.2516396  0.478195  ],15.0,0.37758747,0.1122291088104248
243,[0.25446483 0.3954781  0.28055617 0.47776392],15.0,0.35840514,0.1122291088104248
244,[0.4373531  0.42383966 0.5390583  0.5414683 ],7.0,0.7287274,0.12134480476379395
244,[0.68251485 0.42793077 0.7729295  0.5203178 ],7.0,0.33505368,0.12134480476379395
244,[0.45160612 0.7040538  0.5027379  0.8058073 ],8.0,0.44183317,0.12134480476379395
244,[0.23258367 0.39443144 0.25227132 0.47524264],15.0,0.3822894,0.12134480476379395
244,[0.25647068 0.39155933 0.27663714 0.45869407],15.0,0.38122118,0.12134480476379395
245,[0.4389762 0.4245264 0.5418361 0.5461147],7.0,0.6597506,0.11805462837219238
245,[0.234089   0.39319092 0.2540056  0.48306865],15.0,0.45284042,0.11805462837219238
245,[0.2535905  0.3948326  0.27683195 0.483204  ],15.0,0.44765308,0.11805462837219238
246,[0.43522137 0.42826796 0.5405024  0.5538423 ],7.0,0.46143767,0.1267852783203125
246,[0.67512804 0.4218228  0.77507824 0.52339536],7.0,0.36914563,0.1267852783203125
246,[0.25095168 0.39278767 0.27511182 0.4812449 ],15.0,0.39574757,0.1267852783203125
246,[0.23550719 0.39421916 0.2550127  0.4823298 ],15.0,0.34690192,0.1267852783203125
247,[0.66772693 0.4257429  0.76492506 0.52516216],7.0,0.6589582,0.11859703063964844
247,[0.24909003 0.9078937  0.29431403 0.99857205],14.0,0.34913737,0.11859703063964844
247,[0.6707604 0.634891  0.7171719 0.7388379],14.0,0.3459504,0.11859703063964844
247,[0.24888185 0.39222312 0.27298054 0.48352808],15.0,0.39760065,0.11859703063964844
247,[0.23600516 0.39237633 0.2552782  0.48375896],15.0,0.3770804,0.11859703063964844
248,[0.3251508  0.21676603 0.44563353 0.29929754],6.0,0.31177333,0.11316752433776855
248,[0.44031703 0.42926595 0.54121864 0.54588443],7.0,0.58629835,0.11316752433776855
248,[0.46523622 0.6922498  0.5096081  0.7983227 ],8.0,0.44965065,0.11316752433776855
248,[0.82935905 0.6970465  0.8857405  0.8103827 ],14.0,0.47419974,0.11316752433776855
248,[0.24708557 0.90900844 0.29291624 0.99857634],14.0,0.33810452,0.11316752433776855
248,[0.2485225 0.3883735 0.274567  0.484913 ],15.0,0.43045697,0.11316752433776855
248,[0.23525998 0.3889409  0.25570562 0.48439422],15.0,0.4134691,0.11316752433776855
249,[0.03794558 0.56497306 0.31619233 1.0245216 ],2.0,0.35410118,0.11501407623291016
249,[0.4429461 0.4274667 0.5397727 0.5414787],7.0,0.44211033,0.11501407623291016
249,[0.834896   0.6986909  0.88722557 0.80649877],14.0,0.45928264,0.11501407623291016
249,[0.24632843 0.9097664  0.2923331  0.9982844 ],14.0,0.33063215,0.11501407623291016
249,[0.7454739  0.63902956 0.7887276  0.7306779 ],14.0,0.3162739,0.11501407623291016
249,[0.24827616 0.38822982 0.27087587 0.48683628],15.0,0.5435011,0.11501407623291016
249,[0.2377996  0.3880516  0.25653496 0.48564962],15.0,0.48107374,0.11501407623291016
250,[0.03671017 0.5843106  0.32247993 1.0308204 ],2.0,0.48097557,0.11807703971862793
250,[0.4408315  0.42395884 0.54263365 0.5474305 ],7.0,0.34581256,0.11807703971862793
250,[0.8385303  0.6920766  0.89109063 0.8052562 ],14.0,0.31546527,0.11807703971862793
250,[0.24427699 0.90983224 0.29345587 0.9988965 ],14.0,0.31156564,0.11807703971862793
250,[0.24859072 0.38424793 0.27312666 0.48674604],15.0,0.5453546,0.11807703971862793
250,[0.23827839 0.38783017 0.2583164  0.48638013],15.0,0.48235312,0.11807703971862793
250,[0.3169309  0.8653028  0.37433368 0.99262905],15.0,0.38355964,0.11807703971862793
251,[0.05353148 0.60932285 0.29239774 1.0230768 ],2.0,0.3421936,0.12568211555480957
251,[0.4393764  0.4281893  0.54543215 0.5459029 ],7.0,0.49201247,0.12568211555480957
251,[0.24927884 0.3876174  0.27707    0.4867881 ],15.0,0.53423387,0.12568211555480957
251,[0.31923473 0.86208606 0.37502694 0.9922519 ],15.0,0.44919142,0.12568211555480957
251,[0.23701    0.39261508 0.25758427 0.48556352],15.0,0.42461005,0.12568211555480957
252,[0.03167292 0.52986836 0.35504156 1.0337627 ],2.0,0.40068087,0.12192559242248535
252,[0.44019347 0.4260492  0.5443737  0.55621725],7.0,0.75548667,0.12192559242248535
252,[0.2510993 0.3856213 0.2768771 0.4854657],15.0,0.4692292,0.12192559242248535
252,[0.23917657 0.39123833 0.25841886 0.48564494],15.0,0.40266523,0.12192559242248535
253,[0.03639214 0.5150002  0.35784662 1.0303618 ],2.0,0.33390513,0.11662173271179199
253,[0.4442172  0.4274789  0.5417473  0.55482996],7.0,0.6542187,0.11662173271179199
253,[0.6597753  0.42681837 0.7443909  0.52724284],7.0,0.3160004,0.11662173271179199
253,[0.3581807  0.28562304 0.4377314  0.3686488 ],7.0,0.3079448,0.11662173271179199
253,[0.24854752 0.3851624  0.2754139  0.48555714],15.0,0.5229168,0.11662173271179199
253,[0.23905703 0.38845515 0.25889602 0.4854558 ],15.0,0.44732088,0.11662173271179199
254,[0.03086866 0.514519   0.34899998 1.026272  ],2.0,0.36798924,0.11109185218811035
254,[0.44473708 0.4226861  0.54593784 0.5570159 ],7.0,0.627709,0.11109185218811035
254,[0.6639879  0.42877755 0.74346256 0.5094335 ],7.0,0.3338647,0.11109185218811035
254,[0.24713345 0.39002758 0.27537218 0.48513514],15.0,0.45400003,0.11109185218811035
254,[0.23985684 0.3935248  0.25989407 0.48604265],15.0,0.3470763,0.11109185218811035
255,[0.44547343 0.42127812 0.5470245  0.54944843],7.0,0.56362325,0.1266024112701416
255,[0.6597938  0.42447186 0.74207705 0.51580065],7.0,0.52874434,0.1266024112701416
255,[0.2471274  0.38956454 0.27558282 0.48425278],15.0,0.43781665,0.1266024112701416
255,[0.24025309 0.39574867 0.26142895 0.48658186],15.0,0.3361518,0.1266024112701416
255,[0.256058   0.37484497 0.27964607 0.46265787],15.0,0.31678435,0.1266024112701416
256,[0.65348786 0.4264527  0.74135715 0.51646644],7.0,0.5263416,0.12294769287109375
256,[0.44681996 0.4268687  0.5432756  0.54425436],7.0,0.49851307,0.12294769287109375
256,[0.24639443 0.38996634 0.27524474 0.48120204],15.0,0.37930703,0.12294769287109375
256,[0.23999275 0.39509034 0.26181963 0.4850008 ],15.0,0.3175008,0.12294769287109375
257,[0.44593063 0.42714873 0.55071753 0.5488478 ],7.0,0.5594042,0.1118173599243164
257,[0.65649503 0.42384854 0.7405698  0.51285493],7.0,0.44087508,0.1118173599243164
257,[0.7177544  0.6502489  0.76656216 0.77028656],14.0,0.35462412,0.1118173599243164
257,[0.2452641  0.3848426  0.27400032 0.48379275],15.0,0.38428652,0.1118173599243164
258,[0.6738374  0.5024517  0.74271965 0.63392144],7.0,0.40431845,0.12514352798461914
258,[0.6527789  0.41904852 0.74283856 0.5165444 ],7.0,0.36597905,0.12514352798461914
258,[0.35254538 0.2894588  0.43300772 0.3703795 ],7.0,0.3088181,0.12514352798461914
258,[0.24346873 0.38031942 0.27739087 0.4845631 ],15.0,0.39234176,0.12514352798461914
259,[0.45429295 0.4280449  0.5562534  0.5448917 ],7.0,0.5481973,0.1264030933380127
259,[0.6736583  0.49691403 0.7410715  0.6326176 ],7.0,0.339898,0.1264030933380127
259,[0.53882176 0.55214065 0.57679254 0.6401476 ],14.0,0.3250618,0.1264030933380127
259,[0.24409963 0.38279748 0.27637377 0.4886986 ],15.0,0.5814549,0.1264030933380127
259,[0.23532294 0.3877197  0.26161575 0.4895423 ],15.0,0.41661423,0.1264030933380127
260,[0.67237633 0.5021148  0.7403651  0.634629  ],7.0,0.4599155,0.12233161926269531
260,[0.4510953  0.4314687  0.5500716  0.54166293],7.0,0.41534153,0.12233161926269531
260,[0.6521185  0.4162319  0.7370773  0.51754713],7.0,0.3042571,0.12233161926269531
260,[0.24466744 0.39227366 0.274681   0.48940045],15.0,0.39674917,0.12233161926269531
261,[0.44661024 0.42965668 0.55853045 0.5461474 ],7.0,0.3240752,0.12006354331970215
261,[0.67106164 0.5101314  0.7365602  0.631736  ],7.0,0.31156567,0.12006354331970215
261,[0.63707894 0.42030722 0.72856027 0.5179715 ],7.0,0.31024107,0.12006354331970215
261,[0.7487655  0.6800597  0.79622585 0.78613067],14.0,0.37153614,0.12006354331970215
261,[0.24440043 0.39064714 0.2739317  0.48900655],15.0,0.34960106,0.12006354331970215
